country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Chile,CHL,2018,2018,16.745592545932897,80.50458333333333,77.25566594728801,90,9.658831818931462,H,7.97,1,NA,Chile,Chile,CHL,3,8,0.873,0.81,0.582,0.776,0.656,0.965,1.732,1.643,1.921,1.401,0.968,0.928,18729166,Chile,Chile,CHL,100,76.96666666666665,81.03125,59.525000000000006,85,High income,Latin America & Caribbean,1,Chile,Chile,CHL,99.98,68.65537499999999,88.53435714285716,94.96525,66.18900000000001,90.73859999999999,81.44025,78.67800000000001,68.94785714285715,26.197,93.185,74.89900000000002,84.933,81.38820000000001,49.604,80.75818181818182,84.25325,Chile,Chile,CHL,90,100,80,Chile,Chile,CHL,72,1,0.871,0,0,0,0,NA,NA,0,0,NA,NA,Chile,Chile,CHL,15659.48087,Chile,CHL,High Income Countries,Chile,CHL,Chile,Chile,CHL,Chile
China,CHN,2018,2018,21.061707561423983,56.36958333333333,69.0831154708037,80,9.200835986357657,UM,3.32,0,38.5,China,China,CHN,0,0,0.077,0.049,0.038,0.129,0.095,0,-1.071,-1.289,-0.567,-1.044,0.09,0.062,1402760000,China,China,CHN,83.39999999999999,46.4,60.43124999999999,36.61666666666667,55.00000000000001,Upper middle income,East Asia & Pacific,1,China,China,CHN,95.029,82.64025,80.94161538461539,99.67150000000001,71.72399999999999,67.9882,66.31625,75.37714285714286,74.39428571428572,34.507,67.87466666666667,75.64428571428572,78.0625,53.65816666666667,48.4534,56.4205,45.7102,China,China,CHN,100,80,60,China,China,CHN,110,0,0.077,0,0,0,0,NA,NA,0,0,NA,NA,China,China,CHN,9905.406383,China,CHN,Upper-Middle Income Countries,China,CHN,China,China,CHN,China
Côte d’Ivoire,CIV,2018,2018,17.03715159610383,57.27833333333334,59.95290357142856,66.6667,7.664283839887903,LM,4.15,0,37.2,Côte d’Ivoire,Ivory Coast,CIV,2,5,0.541,0.348,0.369,0.476,0.349,0.591,0.738,0.793,0.045,0.911,0.645,0.684,25069226,Ivory Coast,Cote d'Ivoire,CIV,90,59.9,69.32499999999999,37.166666666666664,30,Lower middle income,Sub-Saharan Africa,1,Cote d'Ivoire,Cote d'Ivoire,CIV,66.524,63.87562500000001,43.8087142857143,30.76225,32.89925,54.2898,46.02675,72.66,34.68385714285714,64.119,58.38549999999999,94.96071428571427,97.61533333333334,78.67166666666667,72.34200000000001,55.1111,52.46380000000001,Cote d'Ivoire,Cote d'Ivoire,CIV,50,90.0001,60,Cote d'Ivoire,Ivory Coast,CIV,64,1,0.539,0,0,0,0,NA,NA,0,0,NA,NA,Ivory Coast,Cote d'Ivoire,CIV,2130.866194,Cote d'Ivoire,CIV,Lower-Middle Income Countries,Cote d'Ivoire,CIV,Cote d'Ivoire,Cote d'Ivoire,CIV,Cote d'Ivoire
Cameroon,CMR,2018,2018,17.042999622157243,57.398333333333326,55.38333710211358,56.6667,7.384421920974645,LM,3.28,0,NA,Cameroon,Cameroon,CMR,1,3,0.296,0.127,0.113,0.106,0.195,0.135,-0.161,-0.093,-0.692,0.146,0.279,0.572,25216261,Cameroon,Cameroon,CMR,80,61.566666666666656,75.79999999999998,34.625,35,Lower middle income,Sub-Saharan Africa,1,Cameroon,Cameroon,CMR,45.791,63.377,38.52407142857142,43.39575,55.38350000000001,56.0714,47.8155,65.86,26.49266666666666,23.0985,53.41833333333334,96.55857142857144,98.04133333333333,75.45725,63.6706,40.95545454545454,47.6058,Cameroon,Cameroon,CMR,40,90.0001,40,Cameroon,Cameroon,CMR,108,0,0.294,0,0,0,0,NA,NA,0,0,NA,NA,Cameroon,Cameroon,CMR,1610.696416,Cameroon,CMR,Lower-Middle Income Countries,Cameroon,CMR,Cameroon,Cameroon,CMR,Cameroon
Congo (Kinshasa),COD,2018,2018,18.247137647481033,40.62625,47.77794558823529,45.55556667,6.269581052171888,L,1.49,0,NA,Congo (Kinshasa),Democratic Republic of the Congo,COD,1,3,0.316,0.125,0.207,0.132,0.188,0.153,-0.041,0.14,-0.812,0.242,0.364,0.658,84068092,Democratic Republic of the Congo,"Congo, Dem. Rep.",COD,53.400000000000006,59.599999999999994,50.25625,19.875,20,Low income,Sub-Saharan Africa,1,"Congo, Dem. Rep.","Congo, Dem. Rep.",COD,4.3245,52.297875,35.94742857142857,36.395,34.74775,41.3096,28.40075,66.87985714285715,13.67471428571429,43.0305,37.9585,97.23,99.33300000000001,76.69625,70.2868,32.3013,41.41125,"Congo, Dem. Rep.","Congo, Dem. Rep.",COD,30,86.6667,20,"Congo, Dem. Rep.",Democratic Republic of the Congo,COD,111,0,0.315,0,0,0,0,NA,NA,0,0,NA,NA,Democratic Republic of the Congo,"Congo, Dem. Rep.",COD,528.2560198,"Congo, Dem. Rep.",COD,Low Income Countries,Democratic Republic of Congo,COD,Democratic Republic of Congo,"Congo, Dem. Rep.",COD,"Congo, Dem. Rep."
Congo - Brazzaville,COG,2018,2018,15.47266434343796,36.321666666666665,52.28470345471522,48.8889,7.8989434917231165,LM,3.31,0,NA,Congo - Brazzaville,Republic of the Congo,COG,1,3,0.252,0.106,0.188,0.183,0.123,0.093,-0.322,-0.024,-0.476,-0.408,0.447,0.376,5244363,Republic of the Congo,"Congo, Rep.",COG,60,27.933333333333337,48.225,25.45,20,Lower middle income,Sub-Saharan Africa,1,"Congo, Rep.","Congo, Rep.",COG,21.7285,51.61775,44.30914285714285,43.32475,50.021,52.7408,39.346,53.62514285714286,8.368428571428572,19.859,63.83700000000001,94.23666666666668,92.52233333333334,73.9118,81.6038,50.33244444444444,47.4554,"Congo, Rep.","Congo, Rep.",COG,20,76.6667,50,"Congo, Rep.",Republic of the Congo,COG,112,0,0.26,0,0,0,0,NA,NA,0,0,NA,NA,Republic of the Congo,"Congo, Rep.",COG,2694.434132,"Congo, Rep.",COG,Lower-Middle Income Countries,Congo,COG,Congo,"Congo, Rep.",COG,"Congo, Rep."
Colombia,COL,2018,2018,17.72073160241748,72.27541666666667,69.75539814107461,82.22223333,8.82717010404956,UM,6.96,1,50.4,Colombia,Colombia,COL,2,6,0.667,0.537,0.474,0.482,0.377,0.737,1.155,1.198,1.012,0.935,0.704,0.787,49661056,Colombia,Colombia,COL,100,84.26666666666667,84.01874999999998,48.09166666666667,45,Upper middle income,Latin America & Caribbean,1,Colombia,Colombia,COL,79.588,63.54550000000001,82.4512142857143,89.516,69.14075,78.1092,76.763,69.10228571428571,45.779,17.7465,83.36425000000001,87.84457142857143,91.06933333333335,63.39000000000001,64.7578,54.18436363636363,69.49000000000001,Colombia,Colombia,COL,80,96.6667,70,Colombia,Colombia,COL,15,1,0.67,0,0,0,0,NA,NA,0,0,NA,NA,Colombia,Colombia,COL,6816.968183,Colombia,COL,Upper-Middle Income Countries,Colombia,COL,Colombia,Colombia,COL,Colombia
Comoros,COM,2018,2018,13.63197466416149,NA,52.04511946778712,42.22216667,7.339999486817555,LM,3.71,0,NA,Comoros,Comoros,COM,1,3,0.379,0.168,0.255,0.244,0.269,0.232,0.129,0.292,-0.955,0.501,0.461,0.713,832322,Comoros,Comoros,COM,60,NA,54.61250000000001,NA,25,Lower middle income,Sub-Saharan Africa,1,Comoros,Comoros,COM,47.91200000000001,42.84214285714285,53.47707142857143,39.17725,26.65575,48.993,34.25375,48.401,26.149,25.617,64.33566666666667,95.7955,99.0475,45.2898,69.463,60.818600000000004,56.53899999999999,Comoros,Comoros,COM,30,66.6665,30,Comoros,Comoros,COM,153,0,0.383,0,0,0,0,NA,NA,1,0,2015,2024,Comoros,Comoros,COM,1540.711323,Comoros,COM,Lower-Middle Income Countries,Comoros,COM,Comoros,Comoros,COM,Comoros
Cape Verde,CPV,2018,2018,13.206270608180017,56.552916666666675,66.55374358974359,71.1111,8.365198709821906,LM,7.88,1,NA,Cape Verde,Cape Verde,CPV,2,6,0.781,0.7,0.469,0.574,0.613,0.876,1.446,1.343,1.65,1.263,0.867,0.862,543764,Cape Verde,Cabo Verde,CPV,80,59.33333333333333,59.03125,64.4,20,Lower middle income,Sub-Saharan Africa,1,Cabo Verde,Cabo Verde,CPV,87.45949999999999,35.8682,76.3243076923077,75.61925000000001,66.26275,57.28175,61.82825,51.0175,38.17633333333333,41.608,91.489,81.4565,97.63,59.7272,62.70933333333334,80.27916666666667,66.67660000000001,Cabo Verde,Cabo Verde,CPV,60,83.3333,70,Cabo Verde,Cape Verde,CPV,70,1,0.782,0,0,0,0,NA,NA,0,0,NA,NA,Cape Verde,Cabo Verde,CPV,4294.965105,Cabo Verde,CPV,Lower-Middle Income Countries,Cape Verde,CPV,Cape Verde,Cabo Verde,CPV,Cabo Verde
Costa Rica,CRI,2018,2018,15.424837064192934,77.68916666666667,71.34319096638656,91.1111,9.440677934626176,UM,8.07,1,48,Costa Rica,Costa Rica,CRI,3,9,0.891,0.837,0.662,0.833,0.799,0.959,1.808,1.638,1.677,1.651,0.918,0.947,4999443,Costa Rica,Costa Rica,CRI,100,86.46666666666667,75.5125,71.46666666666667,55.00000000000001,Upper middle income,Latin America & Caribbean,1,Costa Rica,Costa Rica,CRI,94.4385,54.280875,88.17792857142857,75.999,73.98175,74.1264,84.38075,72.32571428571428,53.98271428571428,21.127,82.35300000000001,80.09371428571428,92.01533333333333,55.07816666666668,62.65799999999999,78.241,69.5744,Costa Rica,Costa Rica,CRI,100,93.3333,80,Costa Rica,Costa Rica,CRI,73,1,0.892,0,0,0,0,NA,NA,0,0,NA,NA,Costa Rica,Costa Rica,CRI,12590.24938,Costa Rica,CRI,Upper-Middle Income Countries,Costa Rica,CRI,Costa Rica,Costa Rica,CRI,Costa Rica
Cuba,CUB,2018,2018,16.243683350834104,NA,78.25099071428572,NA,9.095093599034655,UM,3,0,NA,Cuba,Cuba,CUB,0,0,0.178,0.062,0.074,0.104,0.23,0.297,-0.987,-0.3,-0.885,-1.153,0.104,0.08,11338146,Cuba,Cuba,CUB,50,NA,49.26875,NA,NA,Upper middle income,Latin America & Caribbean,1,Cuba,Cuba,CUB,NA,67.58212499999999,84.68935714285713,95.41775000000001,82.6995,72.28580000000001,78.65625,90.36825,35.99242857142857,NA,84.24549999999999,90.05333333333333,91.635,75.6545,68.2576,66.8098,89.41766666666666,Cuba,NA,NA,NA,NA,NA,NA,Cuba,CUB,155,0,0.177,0,0,0,0,NA,NA,0,0,NA,NA,Cuba,Cuba,CUB,8911.46206,Cuba,CUB,Upper-Middle Income Countries,Cuba,CUB,Cuba,Cuba,CUB,Cuba
Cyprus,CYP,2018,2018,13.988843504636725,79.88416666666667,71.80559705882352,NA,10.29552917848772,H,7.59,1,32.7,Cyprus,Cyprus,CYP,3,9,0.833,0.725,0.562,0.717,0.735,0.913,1.423,1.384,0.877,1.414,0.945,0.919,1189262,Cyprus,Cyprus,CYP,100,92.26666666666664,54.662499999999994,67.49166666666667,85,High income,Europe & Central Asia,1,Cyprus,Cyprus,CYP,99.92150000000001,58.719,92.1072142857143,97.67949999999999,71.099,68.0502,73.19575,67.30628571428572,71.75471428571429,80.14500000000001,95.937,43.52928571428572,67.81966666666666,49.026333333333334,72.9668,68.5185,42.9194,Cyprus,NA,NA,NA,NA,NA,NA,Cyprus,CYP,156,1,0.834,0,0,0,0,NA,NA,0,0,NA,NA,Cyprus,Cyprus,CYP,29599.98633,Cyprus,CYP,High Income Countries,Cyprus,CYP,Cyprus,Cyprus,CYP,Cyprus
Czechia,CZE,2018,2018,16.17918397701203,86.88583333333335,80.7658960159632,NA,10.073480632503077,H,7.69,1,25,Czechia,Czechia,CZE,3,9,0.82,0.719,0.545,0.674,0.726,0.916,1.467,1.321,1.169,1.475,0.936,0.907,10629928,Czechia,Czechia,CZE,100,90.1,75.3625,73.96666666666665,95,High income,Europe & Central Asia,1,Czechia,Czechia,CZE,99.83250000000001,62.02487499999999,91.90921428571428,94.712,71.96775,84.0316,75.17575,81.1327142857143,81.35299999999998,100,94.56375,49.87428571428571,72.48733333333332,NA,92.1146,84.04736363636363,57.02760000000001,Czechia,NA,NA,NA,NA,NA,NA,Czechia,CZE,157,1,0.817,0,0,0,0,NA,NA,0,0,NA,NA,Czechia,Czechia,CZE,23705.93298,Czechia,CZE,High Income Countries,Czechia,CZE,Czechia,Czechia,CZE,Czechia
Germany,DEU,2018,2018,18.233215364356088,87.44166666666669,82.06125462184875,NA,10.797018422603228,H,8.68,1,31.9,Germany,Germany,DEU,3,9,0.883,0.836,0.639,0.846,0.822,0.974,1.881,1.678,2.042,1.668,0.968,0.959,82905782,Germany,Germany,DEU,100,96.46666666666664,70.82499999999999,74.91666666666667,95,High income,Europe & Central Asia,1,Germany,Germany,DEU,99.5055,71.6975,94.52535714285715,97.36266666666667,78.84525000000001,84.89939999999999,76.06775,83.43971428571429,93.335,89.256,96.045,46.65785714285714,68.405,69.73433333333334,80.623,89.70899999999999,74.93299999999999,Germany,NA,NA,NA,NA,NA,NA,Germany,DEU,77,1,0.88,0,0,0,0,NA,NA,0,0,NA,NA,Germany,Germany,DEU,48874.8595,Germany,DEU,High Income Countries,Germany,DEU,Germany,Germany,DEU,Germany
Djibouti,DJI,2018,2018,13.7735660586712,37.105,49.14899801766861,54.44446667,7.907682986050605,LM,2.87,0,NA,Djibouti,Djibouti,DJI,1,3,0.256,0.116,0.139,0.153,0.174,0.18,-0.251,0.004,-0.804,-0.03,0.292,0.349,958923,Djibouti,Djibouti,DJI,50,60.36666666666666,40.75,14.408333333333337,20,Lower middle income,Middle East & North Africa,1,Djibouti,Djibouti,DJI,53.749,44.72757142857143,49.45746153846154,8.411333333333333,20.84025,55.5726,16.4215,51.67766666666666,33.08,44.39100000000001,77.455,90.294,92.20633333333335,58.686,29.314,54.426,54.82325,Djibouti,Djibouti,DJI,40,83.3334,40,Djibouti,Djibouti,DJI,113,0,0.254,0,0,0,0,NA,NA,0,0,NA,NA,Djibouti,Djibouti,DJI,2718.085323,Djibouti,DJI,Lower-Middle Income Countries,Djibouti,DJI,Djibouti,Djibouti,DJI,Djibouti
Denmark,DNK,2018,2018,15.572270631727315,88.76458333333332,83.31777489177489,NA,11.02393906153689,H,9.22,1,28.2,Denmark,Denmark,DNK,3,9,0.918,0.889,0.708,0.875,0.88,0.966,2.025,1.563,2.286,2.044,0.95,0.986,5793636,Denmark,Denmark,DNK,100,98.7,69.13125,75.99166666666667,100,High income,Europe & Central Asia,1,Denmark,Denmark,DNK,99.322,71.04175000000001,94.85814285714287,99.666,84.97250000000001,88.3566,85.28975,83.32185714285716,96.77442857142857,98.38900000000001,96.74199999999999,35.13971428571428,62.77366666666668,72.274,76.339,93.73536363636363,77.40639999999999,Denmark,NA,NA,NA,NA,NA,NA,Denmark,DNK,158,1,0.921,0,0,0,0,NA,NA,0,0,NA,NA,Denmark,Denmark,DNK,61324.7665,Denmark,DNK,High Income Countries,Denmark,DNK,Denmark,Denmark,DNK,Denmark
Dominican Republic,DOM,2018,2018,16.17892232294948,62.45833333333333,70.7761419595111,76.66666667,8.979036290424684,UM,6.54,1,43.7,Dominican Republic,Dominican Republic,DOM,2,5,0.552,0.299,0.349,0.377,0.284,0.528,0.714,0.791,-0.764,1.176,0.868,0.778,10627147,Dominican Republic,Dominican Republic,DOM,100,65.6,63.07499999999999,33.616666666666674,50,Upper middle income,Latin America & Caribbean,1,Dominican Republic,Dominican Republic,DOM,94.7005,76.316625,66.55621428571429,88.32400000000001,70.36525,67.9816,68.9855,73.36299999999999,44.64516666666666,34.808,73.05025,82.00742857142858,92.13166666666666,83.63666666666667,72.2868,54.83654545454547,59.1992,Dominican Republic,Dominican Republic,DOM,70,100,60,Dominican Republic,Dominican Republic,DOM,114,1,0.547,0,0,0,0,NA,NA,0,0,NA,NA,Dominican Republic,Dominican Republic,DOM,7934.981412,Dominican Republic,DOM,Upper-Middle Income Countries,Dominican Republic,DOM,Dominican Republic,Dominican Republic,DOM,Dominican Republic
Algeria,DZA,2018,2018,17.55860389364597,56.24833333333334,71.5936278138528,50,8.428844984977255,UM,3.5,0,NA,Algeria,Algeria,DZA,1,3,0.309,0.162,0.117,0.22,0.255,0.254,-0.051,0.165,-0.468,0.087,0.332,0.585,42228415,Algeria,Algeria,DZA,80,60.133333333333326,51.175,59.93333333333334,30,Upper middle income,Middle East & North Africa,1,Algeria,Algeria,DZA,97.3815,63.85662500000001,75.77964285714287,83.76075,45.4835,56.65440000000001,65.33675000000001,68.86757142857142,45.42514285714286,97.015,68.93299999999999,88.28642857142857,85.28999999999999,63.55866666666667,71.75739999999999,68.08654545454544,71.61874999999999,Algeria,Algeria,DZA,50,80,20,Algeria,Algeria,DZA,103,0,0.307,0,0,0,0,NA,NA,0,0,NA,NA,Algeria,Algeria,DZA,4577.210292,Algeria,DZA,Upper-Middle Income Countries,Algeria,DZA,Algeria,Algeria,DZA,Algeria
Ecuador,ECU,2018,2018,16.6536739245368,73.58041666666666,70.46410126050421,70,8.748926770573034,UM,6.27,1,45.4,Ecuador,Ecuador,ECU,2,6,0.655,0.471,0.453,0.5,0.442,0.705,0.953,0.917,0.514,1.066,0.859,0.832,17084359,Ecuador,Ecuador,ECU,100,87.73333333333333,78.74374999999999,56.425,45,Upper middle income,Latin America & Caribbean,1,Ecuador,Ecuador,ECU,87.8725,55.60450000000001,79.19207142857144,94.56225,77.28475,74.9854,73.33200000000001,70.40085714285715,47.17442857142858,25.0075,67.26875,85.33271428571427,92.255,80.11649999999999,55.07000000000001,58.1179,74.3126,Ecuador,Ecuador,ECU,70,100,40,Ecuador,Ecuador,ECU,75,1,0.643,0,0,1,0,2017,2024,0,0,NA,NA,Ecuador,Ecuador,ECU,6303.918925,Ecuador,ECU,Upper-Middle Income Countries,Ecuador,ECU,Ecuador,Ecuador,ECU,Ecuador
Egypt,EGY,2018,2018,18.404791190984795,75.70833333333333,67.20733097784569,86.66666667,7.817908477069537,LM,3.36,0,NA,Egypt,Egypt,EGY,1,2,0.178,0.114,0.062,0.1,0.097,0.099,-0.729,-0.373,-0.419,-0.797,0.073,0.168,98423602,Egypt,"Egypt, Arab Rep.",EGY,100,76.8,79.17500000000001,62.56666666666666,60,Lower middle income,Middle East & North Africa,1,"Egypt, Arab Rep.","Egypt, Arab Rep.",EGY,83.11250000000001,61.19225,70.08685714285714,60.12675,51.5425,64.48320000000001,69.805,65.43957142857144,47.06028571428572,83.9285,66.77525,87.76157142857144,93.99466666666666,52.00183333333334,67.1948,57.75509090909091,60.264,"Egypt, Arab Rep.","Egypt, Arab Rep.",EGY,80,90,90,"Egypt, Arab Rep.",Egypt,EGY,13,0,0.177,0,0,0,0,NA,NA,0,0,NA,NA,Egypt,"Egypt, Arab Rep.",EGY,2484.703156,"Egypt, Arab Rep.",EGY,Lower-Middle Income Countries,Egypt,EGY,Egypt,"Egypt, Arab Rep.",EGY,"Egypt, Arab Rep."
Eritrea,ERI,2018,2018,NA,NA,NA,27.77776667,NA,L,2.37,0,NA,Eritrea,Eritrea,ERI,0,0,0.069,0.007,0.009,0.023,0.133,0,-1.741,-1.51,-1.683,-1.566,0.018,0.019,NA,Eritrea,Eritrea,ERI,16.6,NA,37.44375000000001,NA,10,Low income,Sub-Saharan Africa,1,Eritrea,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Eritrea,ERI,20,63.3333,0,Eritrea,Eritrea,ERI,115,0,0.069,0,0,0,0,NA,NA,0,0,NA,NA,Eritrea,Eritrea,ERI,NA,Eritrea,ERI,Low Income Countries,Eritrea,ERI,Eritrea,Eritrea,ERI,Eritrea
Spain,ESP,2018,2018,17.661345768283258,87.84541666666665,79.09955821482438,NA,10.328497950256807,H,8.08,1,34.7,Spain,Spain,ESP,3,9,0.855,0.779,0.603,0.758,0.768,0.963,1.597,1.545,1.396,1.42,0.947,0.911,46797754,Spain,Spain,ESP,100,90.86666666666665,75.49375,77.86666666666666,95,High income,Europe & Central Asia,1,Spain,Spain,ESP,98.82300000000001,68.016625,94.89053846153845,94.81075000000001,82.64225,86.2458,77.40725,76.14828571428572,88.22928571428572,78.60900000000001,97.964,60.32057142857143,80.88966666666668,55.40466666666666,66.8508,79.51299999999999,57.927,Spain,NA,NA,NA,NA,NA,NA,Spain,ESP,96,1,0.854,0,0,0,0,NA,NA,0,0,NA,NA,Spain,Spain,ESP,30592.12648,Spain,ESP,High Income Countries,Spain,ESP,Spain,Spain,ESP,Spain
Estonia,EST,2018,2018,14.094638901360426,86.75500000000001,78.64801299337918,NA,10.069770175968818,H,7.97,1,30.3,Estonia,Estonia,EST,3,9,0.906,0.861,0.651,0.836,0.805,0.975,1.912,1.643,1.975,1.815,0.973,0.972,1321977,Estonia,Estonia,EST,100,93.93333333333332,70.9,68.94166666666666,100,High income,Europe & Central Asia,1,Estonia,Estonia,EST,98.27350000000001,61.320875,88.1837857142857,96.10975,74.811,87.38579999999999,81.1765,76.75671428571427,80.73742857142858,90.119,98.25775000000002,40.51871428571428,60.30866666666666,85.78050000000002,78.59379999999999,88.92763636363635,49.7548,Estonia,NA,NA,NA,NA,NA,NA,Estonia,EST,161,1,0.905,0,0,0,0,NA,NA,0,0,NA,NA,Estonia,Estonia,EST,23618.13613,Estonia,EST,High Income Countries,Estonia,EST,Estonia,Estonia,EST,Estonia
Ethiopia,ETH,2018,2018,18.508915131093435,54.42625,52.26936063988095,62.22223333,6.617360388297496,L,3.35,0,NA,Ethiopia,Ethiopia,ETH,1,3,0.273,0.132,0.115,0.227,0.204,0.176,-0.239,0.04,-0.576,-0.225,0.392,0.453,109224410,Ethiopia,Ethiopia,ETH,90,59.966666666666654,71.38124999999998,35.78333333333333,15,Low income,Sub-Saharan Africa,1,Ethiopia,Ethiopia,ETH,32.1465,56.33237500000001,43.187,31.67775,54.6735,36.7256,31.11775,64.38871428571429,27.15842857142857,71.655,53.8525,97.25028571428571,99.32766666666667,NA,57.71900000000001,34.6079,44.4898,Ethiopia,Ethiopia,ETH,30,86.6667,70,Ethiopia,Ethiopia,ETH,38,0,0.272,0,0,1,0,2018,2019,0,0,NA,NA,Ethiopia,Ethiopia,ETH,747.9681436,Ethiopia,ETH,Low Income Countries,Ethiopia,ETH,Ethiopia,Ethiopia,ETH,Ethiopia
Finland,FIN,2018,2018,15.523077401061927,88.7475,85.01703052829524,NA,10.812839258962498,H,9.14,1,27.3,Finland,Finland,FIN,3,9,0.877,0.843,0.619,0.808,0.804,0.97,1.864,1.552,2.135,1.752,0.942,0.976,5515525,Finland,Finland,FIN,100,94.93333333333332,76.43749999999999,72.36666666666667,100,High income,Europe & Central Asia,1,Finland,Finland,FIN,99.5325,61.90575000000001,96.23953846153846,97.81933333333335,88.785,93.9788,92.05075,82.53771428571429,94.73628571428571,98.4375,98.759,54.88357142857144,65.223,85.30866666666667,76.58040000000001,90.8299090909091,67.6818,Finland,NA,NA,NA,NA,NA,NA,Finland,FIN,163,1,0.88,0,0,0,0,NA,NA,0,0,NA,NA,Finland,Finland,FIN,49654.2497,Finland,FIN,High Income Countries,Finland,FIN,Finland,Finland,FIN,Finland
Fiji,FJI,2018,2018,13.691635252058704,57.30458333333333,70.51764513035984,65.55556667,8.713650991045352,UM,5.85,1,NA,Fiji,Fiji,FJI,1,3,0.41,0.286,0.2,0.298,0.306,0.492,0.37,0.463,0.089,0.445,0.374,0.507,883490,Fiji,Fiji,FJI,70,59.5,54.80625,52.216666666666654,50,Upper middle income,East Asia & Pacific,1,Fiji,Fiji,FJI,92.66,56.06,71.5743076923077,93.90650000000001,53.80625,71.25825,64.604,66.8855,58.47416666666667,65.7925,74.57849999999999,84.84933333333333,96.16499999999999,70.21716666666667,32.43075,76.42514285714286,69.1126,Fiji,Fiji,FJI,50,66.6667,80,Fiji,Fiji,FJI,162,0,0.404,0,0,1,0,2014,2024,0,0,NA,NA,Fiji,Fiji,FJI,6085.419792,Fiji,FJI,Upper-Middle Income Countries,Fiji,FJI,Fiji,Fiji,FJI,Fiji
France,FRA,2018,2018,18.0217233645685,86.82208333333332,81.68244088362619,NA,10.631475112976277,H,7.8,1,32.4,France,France,FRA,3,9,0.883,0.805,0.614,0.818,0.784,0.957,1.677,1.529,1.281,1.661,0.901,0.97,67101930,France,France,FRA,100,90.8,75.59375,67.71666666666667,100,High income,Europe & Central Asia,1,France,France,FRA,99.74000000000001,76.24875,93.21928571428573,99.61500000000001,86.66125000000001,87.28920000000001,78.40775,79.66828571428573,90.46357142857143,89.9735,97.6555,56.05571428571428,78.706,61.21083333333334,74.2208,77.37745454545455,62.08860000000001,France,NA,NA,NA,NA,NA,NA,France,FRA,76,1,0.875,0,0,0,0,NA,NA,0,0,NA,NA,France,France,FRA,41418.17665,France,FRA,High Income Countries,France,FRA,France,France,FRA,France
Gabon,GAB,2018,2018,14.566584607027238,27.572083333333342,63.52360014005603,36.66663333,8.939092845904478,UM,3.61,0,NA,Gabon,Gabon,GAB,1,3,0.388,0.216,0.271,0.284,0.296,0.192,0.292,0.172,-0.859,1.02,0.842,0.777,2119275,Gabon,Gabon,GAB,40,23.73333333333333,40.84375000000001,13.283333333333331,20,Upper middle income,Sub-Saharan Africa,1,Gabon,Gabon,GAB,89.45750000000001,53.18000000000001,48.38,53.92466666666667,53.385,61.16180000000001,83.89375000000001,63.37614285714286,34.36514285714286,61.8055,72.78433333333334,83.80516666666666,83.55199999999999,65.8325,82.0938,41.7927,47.1112,Gabon,Gabon,GAB,30,59.9999,20,Gabon,Gabon,GAB,116,0,0.386,0,0,0,0,NA,NA,1,0,2018,2024,Gabon,Gabon,GAB,7624.277523,Gabon,GAB,Upper-Middle Income Countries,Gabon,GAB,Gabon,Gabon,GAB,Gabon
